,id,name,bin,latitude,longitude,depth,type,meanFloodDir,meanEbbDir
0,ACT0091,"Eastport, Friar Roads",1,44.9,-66.98333,,S,210.0,40.0
1,ACT0101,"Western Passage, off Kendall Head",1,44.93167,-67.0,,S,319.0,142.0
2,ACT0106,"Western Passage, off Frost Ledge",1,44.965,-67.03167,,S,330.0,150.0
3,ACT0111,"Pond Point, 7.6 miles SSE of",1,44.335,-67.50333,,S,15.0,215.0
4,ACT0116,"Moosabec Reach, east end",1,44.5285,-67.57267,,S,110.0,258.0
5,ACT0121,"Moosabec Reach, west end",1,44.52083,-67.65,,S,92.0,253.0
6,ACT0131,"Casco Passage, east end, Blue Hill Bay",1,44.195,-68.465,,S,86.0,284.0
7,ACT0136,"Hat Island, SE of, Jericho Bay",1,44.13333,-68.495,,S,318.0,124.0
8,ACT0141,"Clam I., NW of, Deer I. Thorofare",1,44.1645,-68.60383,-14.0,S,4.0,199.0
9,ACT0146,"Grog Island, E of, Deer Island Thorofare",1,44.162,-68.6205,-14.0,S,20.0,235.0
10,ACT0151,"Russ Island, N of, Deer Island Thorofare",1,44.153,-68.64633,-14.0,S,74.0,265.0
11,ACT0161,"Isle au Haut, 0.8 mile E of Rich's Pt",1,44.08333,-68.58333,-11.0,S,336.0,139.0
12,ACT0166,"Mark Island, north of",1,44.13667,-68.70283,-14.0,S,13.0,164.0
13,ACT0171,"Widow Island-Stimpson Island, between",1,44.1325,-68.825,-14.0,S,302.0,118.0
14,ACT0176,"Eagle Island, 0.4 nautical mile S of",1,44.19383,-68.78217,-14.0,S,336.0,147.0
15,ACT0181,"Burnt Island-Oak Island, between",1,44.19117,-68.81883,-14.0,S,290.0,98.0
16,ACT0186,"Butter I., 0.3 nautical mile SE of",1,44.22217,-68.77783,-14.0,S,50.0,194.0
17,ACT0191,"Bradbury Island, ESE of",1,44.23383,-68.7345,-14.0,S,25.0,225.0
18,ACT0196,"Compass Island, 0.4 nmi. ENE of",1,44.21667,-68.8555,-14.0,S,15.0,175.0
19,ACT0201,"Scrag Island, 0.3 nautical mile SW of",1,44.22217,-68.84367,-14.0,S,10.0,197.0
20,ACT0206,"Great Spruce Head Island, west of",1,44.23833,-68.83633,-14.0,S,3.0,174.0
21,ACT0216,"Pickering Island, south of",1,44.2605,-68.75633,-14.0,S,300.0,150.0
22,ACT0221,"Little Eaton Island, NNE of",1,44.27417,-68.73117,-14.0,S,300.0,106.0
23,ACT0231,"Hog Island, ESE of",1,44.27533,-68.78117,-14.0,S,24.0,180.0
24,ACT0236,"Little Deer I.-Sheep I., between",1,44.27967,-68.72383,-14.0,S,310.0,124.0
25,ACT0246,"Swains Ledge, 0.3 nautical mile SW of",1,44.2855,-68.73117,-14.0,S,358.0,170.0
26,ACT0251,"Pond Island-Western Island, between",1,44.293,-68.81667,-14.0,S,356.0,172.0
27,ACT0256,"Birch Island, northwest of",1,44.30283,-68.75583,-14.0,S,22.0,200.0
28,ACT0281,"Pumpkin Island, north of",1,44.31333,-68.74033,-14.0,S,290.0,90.0
29,ACT0291,"Islesboro Harbor, NE of, Penobscot Bay",1,44.31617,-68.87967,-75.0,S,4.0,166.0
30,ACT0296,"Islesboro Harbor, NE of, Penobscot Bay",1,44.31717,-68.87783,-15.0,S,334.0,154.0
31,ACT0311,"Turtle Head Pt., ESE of, Penobscot Bay",1,44.37617,-68.85467,-15.0,S,338.0,171.0
32,ACT0321,"Dice Head, west of, Penobscot Bay",1,44.3795,-68.84533,-15.0,S,28.0,198.0
33,ACT0331,"Jones Point, Bagaduce River",1,44.42583,-68.75833,-15.0,S,53.0,237.0
34,ACT0346,"Verona I., N of, Easter Ch., Penobscot R",1,44.56783,-68.78117,-10.0,S,273.0,116.0
35,ACT0371,"Oak Point, Penobscot River",1,44.66833,-68.813,-15.0,S,26.0,219.0
36,ACT0381,"Andrews Island, ESE of",1,43.99417,-69.013,-15.0,S,11.0,155.0
37,ACT0386,"Little Hurricane Island, southwest of",1,44.023,-68.91783,-15.0,S,331.0,157.0
38,ACT0391,"Heron Neck, Green Island",1,44.02967,-68.873,-14.0,S,344.0,165.0
39,ACT0401,"Triangle Ledge, SSE of",1,44.04117,-68.758,-15.0,S,354.0,197.0
40,ACT0406,"Moore Harbor, W of",1,44.04217,-68.6925,-15.0,S,344.0,135.0
41,ACT0411,"The Reach, NNE of, Green Island",1,44.04283,-68.85967,-14.0,S,284.0,111.0
42,ACT0416,"White Islands, northeast of",1,44.05,-68.90667,-14.0,S,322.0,165.0
43,ACT0421,Fisherman Island Passage,1,44.052,-69.045,-14.0,S,53.0,240.0
44,ACT0426,"Crotch Island, east of",1,44.06033,-68.90717,-14.0,S,343.0,163.0
45,ACT0431,"Laireys Island, south of",1,44.06033,-68.89633,-14.0,S,335.0,155.0
46,ACT0436,Sheep Island,1,44.06467,-69.05783,-14.0,S,23.0,220.0
47,ACT0441,"Leadbetter I., SSW of southern tip",1,44.06783,-68.89833,-14.0,S,320.0,126.0
48,ACT0446,"Leadbetter Island, E of southern tip",1,44.06917,-68.89367,-14.0,S,0.0,175.0
49,ACT0451,"Leadbetter Island, northwest tip of",1,44.08383,-68.91117,-14.0,S,16.0,214.0
50,ACT0456,"Dodge Point-Monroe Island, between",1,44.08533,-69.04367,-14.0,S,15.0,205.0
51,ACT0461,"Dogfish Island, NNE of",1,44.092,-68.91333,-14.0,S,325.0,147.0
52,ACT0466,Rockland Harbor Breakwater,1,44.10217,-69.07783,-14.0,S,315.0,97.0
53,ACT0471,"Browns Head, Vinalhaven Island, NNW of",1,44.112998962402344,-68.91217041015625,-14.0,S,16.0,221.0
54,ACT0476,"Crabtree Pt., North Haven I., NNE of",1,44.115,-68.92367,-14.0,S,3.0,228.0
55,ACT0481,Fox Island Thorofare,1,44.127,-68.893,-14.0,S,70.0,278.0
56,ACT0486,"Mark Island, 0.3 nmi., SSE of",1,44.16667,-68.9805,-14.0,S,44.0,246.0
57,ACT0491,"Saddle Island, northwest of",1,44.18083,-68.955,-14.0,S,10.0,225.0
58,ACT0501,"Lasell Island, SSW of",1,44.18667,-68.947,-14.0,S,22.0,217.0
59,ACT0506,"East Goose Rock, NNE of",1,44.1895,-68.968,-14.0,S,0.0,210.0
60,ACT0511,Camden Harbor Entrance,1,44.20283,-69.04667,-14.0,S,354.0,190.0
61,ACT0516,"Ensign Island, SSE of",1,44.22333,-68.95867,-14.0,S,22.0,220.0
62,ACT0521,"Warren Island, northwest of",1,44.27583,-68.95367,-14.0,S,36.0,248.0
63,ACT0526,"Ducktrap Harbor, northeast of",1,44.3,-68.93967,-15.0,S,355.0,185.0
64,ACT0531,"Ducktrap Harbor, NNE of",1,44.3045,-68.95583,-90.0,S,14.0,203.0
65,ACT0536,"Ducktrap Harbor, NNE of",1,44.305,-68.95917,-15.0,S,58.0,202.0
66,ACT0541,"Flat Island, SSW of",1,44.31383,-68.92417,-14.0,S,45.0,230.0
67,ACT0546,"Head of the Cape, 0.8 nmi. W, of Penobscot Bay",1,44.32083,-68.84667,-15.0,S,325.0,125.0
68,ACT0551,"Head of the Cape, NNW of, Penobscot Bay",1,44.31783,-68.83617,-15.0,S,332.0,163.0
69,ACT0556,"Ram Island, west of, West Penobscot Bay",1,44.35467,-68.91583,-14.0,S,4.0,189.0
70,ACT0561,"Temple Heights, NE of, W Penobscot Bay",1,44.35633,-68.92217,-15.0,S,0.0,189.0
71,ACT0566,"Temple Heights, NNE of, W Penobscot Bay",1,44.3575,-68.94367,-15.0,S,5.0,175.0
72,ACT0576,"Damariscotta River, off Cavis Point",1,43.875,-69.58332824707031,,S,350.0,215.0
73,ACT0581,"Sheepscot River, off Barter Island",1,43.900001525878906,-69.6916732788086,,S,5.0,200.0
74,ACT0586,"Lowe Point, NE of, Sasanoa River",1,43.85166931152344,-69.72167205810547,,S,327.0,152.0
75,ACT0591,"Lower Hell Gate, Knubble Bay",1,43.876670837402344,-69.7300033569336,,S,290.0,155.0
76,ACT0596,"Upper Hell Gate, Sasanoa River",1,43.89500045776367,-69.77166748046875,,S,307.0,142.0
77,ACT0601,"Hunniwell Point, northeast of",1,43.75667190551758,-69.78166961669922,,S,332.0,151.0
78,ACT0606,"Bald Head, 0.3 mile southwest of",1,43.80167007446289,-69.79332733154297,,S,321.0,153.0
79,ACT0611,"Bluff Head, west of",1,43.85499954223633,-69.79666900634766,,S,14.0,184.0
80,ACT0616,"Fiddler Ledge, north of",1,43.880001068115234,-69.79666900634766,,S,267.0,113.0
81,ACT0621,"Doubling Point, south of",1,43.880001068115234,-69.80667114257812,,S,300.0,127.0
82,ACT0626,"Lincoln Ledge, east of",1,43.89667,-69.81,,S,359.0,174.0
83,ACT0686,"Odiornes Point, NNE of",1,43.04333,-70.705,-15.0,S,339.0,183.0
84,ACT0691,"Odiornes Point, northeast of",1,43.05,-70.70167,-15.0,S,320.0,156.0
85,ACT0706,"Whaleback Reef, west of",1,43.05833,-70.7045,-15.0,S,340.0,144.0
86,ACT0716,"Wood Island, northwest of",1,43.06583,-70.705,-15.0,S,358.0,199.0
87,ACT0726,"Salamander Point, north of",1,43.07633,-70.717,-15.0,S,257.0,91.0
88,ACT0731,"Clark Island, south of",1,43.07383,-70.72467,-15.0,S,270.0,85.0
89,ACT0736,"Clark Island, southwest of",1,43.075,-70.72783,-15.0,S,263.0,70.0
90,ACT0741,"Henderson Point, SSW of",1,43.07333,-70.73867,-15.0,S,306.0,133.0
91,ACT0751,"Shapleigh Island Bridge, south of",1,43.06967,-70.73833,,S,178.0,348.0
